video_id,brand_name
CFatEWNx5RQ,Blue Apron
ex_sBZXU6iU,Quip
ex_sBZXU6iU,stitch fix
ex_sBZXU6iU,man crates
ex_sBZXU6iU,omaha steaks
w6jE3T_ooKw,D&D Beyond
Xk_AQUnB8XY,Princess Polly
R2r8qE2drnI,NEIWAI
SrlaSAEZccA,En Route Jewelry
pnF_4GY7qSE,BetterHelp
KuXq9XIzpFY,Mejuri
P3wZ85Wq1pU,Ana Luisa
BB8o8-EdZY0,Squarespace
wyTmpXEHFws,warby parker
wyTmpXEHFws,harrys
wyTmpXEHFws,mack weldon
wyTmpXEHFws,BetterHelp
wyTmpXEHFws,hellofresh
wsYZ5FNheJQ,Dungeon Craft
qx8IedGev-4,greenchef
qx8IedGev-5,wealthfront
XozFiqE3oMk,storyblocks
qPF7bjIhcb0,Native
fBxtS9BpVWs,World of Warships
umGpwLUD28I,manscaped
umGpwLUD28I,athletic greens
umGpwLUD28I,article
umGpwLUD28I,hellofresh
A-tCa8jBIjY,blueland
KOmQG5R74Fo,storyblocks
I3D7jFZuwmo,fabfitfun
ARH_g8WGLNM,Adam & Eve
mXZkTW-L05I,Function of Beauty
n9TBkimi7sI,hellofresh
ZThc79RtIeI,casetify
jLbXDQKfW8s,Bench
jLbXDQKfW8s,Squarespace
jLbXDQKfW8s,honey
